Help!,बचाओ!
When did you get married?,तुम्हारी शादी कब हुई थी?
He came back from America.,वह अमरीका से वापस आ गया।
He likes his school a lot.,उसे अपना स्कूल बहुत पसंद है।
He often plays the guitar.,वह अक्सर गिटार बजाता है।
He was afraid to go there.,वह वहाँ जाने से डरता था।
He was looking at the sky.,वह आसमान की ओर देख रहा था।
He witnessed the accident.,वह उस दुर्घटना का चश्मदीद गवाह था।
How many bowls do we have?,हमारे पास कितनी कटोरियाँ हैं?
How many cars do you have?,आपके पास कितनी गाड़ियाँ हैं?
I am able to read English.,मैं अंग्रेज़ी पढ़ सकती हूँ।
I cannot walk any farther.,मैं और नहीं चल सकती।
I found out where she was.,मुझे पता लगा कि वह कहाँ थी।
I get up at six every day.,मैं रोज़ छः बजे उठता हूँ।
I have a Facebook account.,मेरे पास फ़ेसबुक खाता है।
I haven't seen Tom lately.,मैंने टॉम को हाल में नहीं देखा है।
I haven't seen him lately.,मैंने उसे हाल में नहीं देखा है।
I met him at the barber's.,मैं उससे नाई के यहाँ मिला।
I'm standing in the shade.,मैं छाँओं में खड़ा हूँ।
It's already nine o'clock.,नौ बज चुकें हैं।
Let's meet this afternoon.,इस दोपहर को मिलते हैं।
Mother bought me the book.,मम्मी ने मेरे लिए वह किताब खरीदी।
My father may be sleeping.,मेरे पिता शायद सो रहे होंगे।
One of my bags is missing.,मुझे अपनी एक अटैची मिल नहीं रही है।
School begins at 8:30 a.m.,स्कूल साढ़े-आठ बजे शुरू होता है।
There must be another way.,कोई और रास्ता भी होगा।
This is my father's house.,मेरे पापा का घर है।
Twenty families live here.,यहाँ बीस परिवार बसे हुए हैं।
We all felt sorry for Tom.,हम सब टॉम के लिए दुःखी थे।
We're here to protect you.,हम आपकी रक्षा करने के लिए यहाँ आए हैं।
What did you do yesterday?,तुमने कल क्या किया?
A crow is as black as coal.,कौआ कोयले जैसा काला होता है।
A man appeared at the door.,दरवाज़े पर एक आदमी दिखाई दिया।
Come see me again tomorrow.,मुझसे कल फिर आकर मिलना।
Do you have an appointment?,आपके पास अपौइंटमेंट है क्या?
Have you ever seen a koala?,तुमने कभी क्वाला देखा है?
He occasionally visited me.,वह कभी-कभार मुझसे मिलने आता था।
He visited Kyoto last year.,वह पिछले साल क्योटो गया था।
He's always late for class.,वह क्लास में हमेशा देर से आता है।
His opinions are worthless.,उसकी राय बेकार है।
Honesty is the best policy.,ईमानदारी सर्वोत्तम नीति है।
I sat between Tom and John.,मैं टॉम और जॉन के बीच में बैठा।
I'm a good-for-nothing bum.,मैं निकम्मा हूँ।
It seems interesting to me.,मुझे बहुत मज़ेदार लगती है!
It's raining cats and dogs.,मुसलाधार वर्षा होती है।
It's the same for everyone.,सब लोगों के लिए एक समान है।
My boss will not say 'yes'.,"मेरे बॉस ""हाँ"" नहीं कहेंगे।"
She knew the story already.,उसको कहानी पहले से ही पता थी।
She likes her school a lot.,उसे अपना स्कूल बहुत पसंद है।
She suddenly became famous.,वह अचानक से मशहूर बन गई।
The bride suddenly laughed.,दुल्हन अचानक से हँस पड़ी।
The man hit me on the head.,उस आदमी ने मुझे सर पर मारा।
The rain continued all day.,बरसात पूरे दिन होती रही।
"Turn off the light, please.",कृपया बत्ती बंद कर दीजिए।
We don't know where we are.,हमें नहीं पता हम कहाँ हैं।
We've got that figured out.,हमने उसका हिसाब लगा लिया।
Are you for or against this?,आप इसके हित में हैं या नहीं?
"At last, we got to the lake.",हम आखिरकार झील तक पहुँच गए।
Bring your sister next time.,अगली बार अपनी बहन को भी साथ लाना।
He could not breathe deeply.,वह लम्बी सांस नहीं ले पाता था।
How long will you stay here?,आप यहाँ कितने दिन रहेंगे?
I didn't go out last Sunday.,मैं पिछले रविवार बाहर नहीं निकला था।
I gave him what money I had.,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।
I have just cleaned my room.,मैंने अपना कमरा अभी अभी साफ़ किया है।
I was born in Osaka in 1977.,मेरा जन्म सन १९७७ में ओसाका में हुआ था।
I'm more beautiful than you.,मैं तुमसे ज़्यादा खूबसूरत हूँ।
"I'm sorry, my father is out.","माफ़ कीजिएगा, मेरे पापा अभी घर पर नहीं हैं।"
Is Spanish spoken in Mexico?,मेक्सिको में स्पैनिश बोली जाती है क्या?
It was too difficult for me.,वह मेरे लिए बहुत कठिन था।
Spanish is spoken in Mexico.,मेक्सिको में स्पैनिश बोली जाती है।
"Thank you very much, doctor.","डॉक्टर साहब, आपका बहुत बहुत धन्यवाद।"
We really enjoyed ourselves.,हमने बड़ी मौज करी।
Would you like to go abroad?,तुम विदेश जाना चाहती हो क्या?
Are they Japanese or Chinese?,वे जापानी हैं या चीनी?
Brush your teeth after meals.,खाना खाने के बाद दाँतों को साफ़ करो।
Correct the underlined words.,रेखांकित शब्दों को सुधारिए।
Do you have to make a speech?,तुम्हे भाषण देना होगा क्या?
Don't lean against this wall.,इस दीवार पर मत झुँको।
He changed schools last year.,उसने पिछले साल स्कूल बदला था।
He eats lunch at a cafeteria.,वह कैनटीन में लन्च खाता है।
How did you come to know her?,तुम उसे कैसे जानते थे?
I advise you to stop smoking.,मेरे ख़याल से तुम्हे सिगरेट पीना छोड़ देना चहिए।
I don't feel like eating now.,मुझे अभी खाना खाने का मन नहीं है।
I like both science and math.,मुझे विज्ञान और गणित दोनों पसंद हैं।
I was laughed at by everyone.,सब लोग मुझपर हँसे।
It was her fate to die young.,छोटी उम्र में मरना उसके भाग्य में था।
It's no use arguing with him.,उससे बहस करने में कोई फ़ायदा नहीं है।
My father has just come home.,मेरे पापा अभी अभी घर वापस आएँ हैं।
Please make yourself at home.,इसको अपना घर ही समझिए।
Say which one you would like.,बोलो तुम्हे कौनसा चाहिए।
She will be back before long.,वह थोड़ी देर में ही वापस आ जाएगी।
That is no business of yours.,इसका तुमसे कोई लेना-देना नहीं है।
The horse is a useful animal.,घोड़ा बड़े काम का जानवर है।
The train ran off the tracks.,ट्रेन पटरी से उतर गई।
We should love our neighbors.,हमे पड़ोसियों के साथ प्रेमपूर्वक रहना चहिए।
Do you live with your parents?,क्या तुम अपने मम्मी-पापा के साथ रहते हो?
Don't go back on your promise.,अपना वादा मत तोड़ो।
Few people live on the island.,इस द्वीप पर बहुत कम लोग रहते हैं।
He made many costly purchases.,उसने बहुत सी महंगी चीज़ें खरीदीं।
He was walking toward the sea.,वह समुंदर की ओर चल रहा था।
How long have you been abroad?,आप विदेश में किता समय रहे हैं?
How was the weather yesterday?,कल का मौसम कैसा था?
I am sorry if I disturbed you.,माफ़ कीजिएगा अगर मैंने आपको परेशान किया तो।
I can't put up with this cold.,मुझसे यह ठंड सही नहीं जाएगी।
I was caught in a traffic jam.,मैं ट्रैफ़िक जैम में फँस गया था।
I'm thinking of changing jobs.,मैं नौकरी बदलने की सोच रही हूँ।
Please feed the dog every day.,कुत्ते को रोज़ खिलाईएगा।
Please turn on the television.,टीवी चालू कीजिए।
She forgot to mail the letter.,वह चिट्ठी को डाक करना भूल गई।
She thought for a few minutes.,उसने कुछ मिनटों के लिए सोचा।
They consider him intelligent.,वे उसे समझदार मानते हैं।
They must have made a mistake.,उनसे ग़लती हो गई होगी।
This problem is hard to solve.,इस समस्या को सुलझाना बहुत कठिन है।
Today is my sister's birthday.,आज मेरी बहन का जन्मदिन है।
What is done cannot be undone.,जो हो चुका है सो हो चुका है।
Who was the letter written to?,पत्र किसको लिखा गया था?
"Excuse me, but can you help me?","माफ़ कीजिएगा, आप मेरी मदद कर सकते हैं क्या?"
How do you interpret this poem?,इस कविता क्या आप क्या अर्थ निकालते हैं?
How do you like your eggs done?,तुम्हे अपने अँडे कैसे पसंद हैं?
I left the keys with my wallet.,मैंने चाबियों को अपने बटुए के साथ छोड़ दिया।
I must have left it on the bus.,मैंने उसे बस में छोड़ दिया होगा।
I want to have a cup of coffee.,मुझे एक कप कॉफ़ी चाहिए।
Let's take a rest in the shade.,चलो छाया में थोड़ा आराम करलें।
Someone has cut my kite string.,किसी ने मेरी पतंग काट ली है।
The bird on the roof is a crow.,छत पर जो चिड़िया बैठी है वह एक कौआ है।
The dog kept barking all night.,कुत्ता रातभर भौंकता रहा।
The investigation is under way.,जाँच-पड़ताल जारी है।
The men went hunting for lions.,वे आदमी शेरों का शिकार करने निकले।
There are no towels in room 15.,कमरा नम्बर पंद्राह में तौलिये नहीं हैं।
There used to be a church here.,यहाँ एक चर्च हुआ करता था।
"This is mine, and that's yours.",यह मेरा है और वह तुम्हारा है।
Won't you come to dine with us?,क्या आप हमारे साथ खाना खाने नहीं आएंगे?
"Believe it or not, that is true.","मानो या न मानो, यह तो सच है।"
Everything is all right at home.,घर में सब-कुछ ठीक है।
He was buried in this graveyard.,उसको इस कब्रिस्तान में दफ़नाया गया था।
I want you to keep your promise.,मैं चाहता हूँ कि तुम अपना वादा निभाओ।
I'm going to tell you something.,मैं तुम्हें कुछ बताने वाला हूँ।
My father hates the summer heat.,मेरे पापा को गर्मी के मौसम से नफ़रत है।
She got off at the next station.,वह अगले स्टॉप पर उतर गई।
The kite got caught in the tree.,पतंग पेड़ में जाकर अटक गई।
"There are few, if any, such men.",ऐसे लोग कम ही होंगे।
There is always something to do.,करने के लिए हमेशा कुछ-न-कुछ तो होता ही है।
They abandoned the sinking ship.,वे डूबते हुए जहाज़ से निकल गए।
We can hear the ocean from here.,हमे यहाँ से समुंदर सुनाई देता है।
Who's to blame for the accident?,इस दुर्घटना के लिए कौन ज़िम्मेदार है?
Your bicycle is similar to mine.,तुम्हारी साईकल मेरी साईकल जैसी है।
Do you go there by bus or by car?,तुम वहाँ बस से जाते हो या गाड़ी से?
Do you have brothers and sisters?,तुम्हारे पास भाई-बहन हैं क्या?
He called me up almost every day.,उसने लगभग रोज़ मुझे फ़ोन किया।
He explained his plans in detail.,उसने विस्तृत रूप से अपनी योजना समझाई।
He hasn't written the letter yet.,उसने चिट्ठी अभी तक नहीं लिखी है।
"He may be rich, but he is stingy.",वह अमीर है हो है पर कंजूस भी है।
He pressed me for a prompt reply.,उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।
I didn't know what to say to him.,मुझे समझ में नहीं आ रहा था कि उससे क्या कहूँ।
"I don't know how, but you did it.",पता नहीं कैसे पर तुमने कर दिया।
I had to help with the housework.,मुझे घर के कामकाज में मदद करनी पड़ी।
I have an important call to make.,मुझे एक जरूरी कॉल करनी है ।
Is it always a sin to tell a lie?,क्या झूठ हमेशा बुरा होता है?
It is expensive to live in Japan.,जापान में रहना बहुत महंगा है।
School begins at half past eight.,स्कूल साढ़े-आठ बजे शुरू होता है।
She gladly accepted his proposal.,उसने उसका प्रस्ताव खुशी से स्वीकार कर लिया।
That box is bigger than this one.,वह डब्बा इस वाले से बड़ा है।
The boy stripped off his clothes.,उस लड़के ने अपने सारे कपड़े उतारे।
The top of that mountain is flat.,उस पहाड़ की चोटी चपटी है।
They will get married next month.,उनकी शादी अगले महीने होगी।
You don't have to chat with them.,तुम्हे उसने गप मारने की ज़रूरत नहीं है।
You must get rid of such a habit.,तुम्हे इस तरह की आदत तोड़ देनी चाहिए।
A man like that gets on my nerves.,उस तरह का आदमी मुझसे झिलता नहीं है।
"Coincidentally enough, I know him.","इत्तेफ़ाक से, मैं उसे जानता हूँ।"
He lives in that house over there.,वह वहाँ उस घर में रहता है।
He used pigeons in his experiment.,वह अपने प्रयोगों में कबूतरों का उपयोग करता था।
I don't like being made a fool of.,मुझे मूर्ख बनना पसंद नहीं है।
I felt hungry after the long walk.,मुझे लम्बी सैर के बाद भूख लग आई।
I usually get home by six o'clock.,मैं आमतौर पर छः बजे तक घर आ जाता हूँ।
My friends celebrated my birthday.,मेरे दोस्तों ने मेरा जन्मदिन मनाया।
The plane took off exactly at six.,हवाईजहाज़ ने ठीक छः बजे उड़ान ली।
We usually have breakfast at 7:30.,हम आमतौर पर साढ़े सात बजे नाश्ता खाते हैं।
What time do you get up every day?,आप रोज़ कितने बजे उठते हैं?
Who do you think broke the window?,तुम्हें क्या लगता है? खिड़की किसने तोड़ी है?
You must keep an eye on the child.,तुम्हे बच्चे पर नज़र रखनी पड़ेगी।
"Could you call again later, please?",क्या आप थोड़ी देर बाद फिरसे फ़ोन कर सकतें हैं?
Do you like to live in the country?,आप को गाँव में रहना पसंद है क्या?
Every man should learn how to cook.,हर आदमी को खाना बनाना सीखना चाहिए।
Everybody wants to live in comfort.,सभी लोग आराम की ज़िन्दगी जीना चाहते हैं।
Few people will admit their faults.,बहुत कम लोग अपनी गलतियों को मानते हैं।
He did the reverse of what I asked.,उसने मेरे बताए हुए से उलटा काम किया।
He had to go without food for days.,उसने दिनों तक खाना नहीं खाया।
He ran faster than his brother did.,वह अपने भाई से तेज़ भागता था।
He rescued the child from the fire.,उसने बच्चे को आग से बचाया।
How many sandwiches are there left?,कितने सैंडविच बचे हैं?
I cannot tolerate naughty children.,मैं नटखट बच्चों को बर्दाश्त नहीं कर सकता।
I haven't seen him for a long time.,मैंने उसे बहुत दिनों से नहीं देखा है।
I wish to go to Paris to study art.,मैं पैरिस जाकर आर्ट पढ़ना चाहती हूँ।
It has been fine since last Friday.,पिछले शनिवार से मौसम बहुत अच्छा है।
She didn't want to speak to anyone.,उसे किसी से भी बात करने का मन नहीं था।
She went to the market once a week.,वह हफ़्ते में एक बार बाज़ार जाती थी।
She's in the garden planting roses.,"वह बगीचे में है, गुलाब के फूल लगा रही है।"
Teaching English is his profession.,अंग्रेज़ी पढ़ाना उसका पेशा है।
"Tomorrow, he will land on the moon.",कल वह चाँद पर उतरेगा।
What do you think she is doing now?,तुम्हारे हिसाब से वह अभी क्या कर रही होगी?
Are you reading an interesting book?,तुम कोई दिलचस्प किताब पढ़ रही हो क्या?
Are you saying my life is in danger?,क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?
God helps those who help themselves.,ईश्वर उनकी मदद करता है जो स्वयं की मदद करते हैं।
Her way of talking got on my nerves.,उसके बात करने के तरीके पर मुझे खींज आती है।
I buried my dog at the pet cemetery.,मैंने अपने कुत्ते को पालतू जानवरों के कब्रिस्तान में बरी कर दिया।
I visit my grandmother twice a week.,मैं अपनी नानी से हफ़्ते में दो बार मिलने जाता हूँ।
I visit my grandmother twice a week.,मैं अपनी दादी से हफ़्ते में दो बार मिलने जाता हूँ।
I will come back to Canada tomorrow.,मैं कल कनाडा वापस आऊँगा।
"Some like tea, others prefer coffee.","कुछ लोगों को चाय अच्छी लगती है, और कुछ लोगों को कॉफ़ी।"
The doctor advised him not to smoke.,डॉक्टर ने उसे सिगरेट न पीने की सलह दी।
We talked to each other for a while.,हमने थोड़ी देर के लिए एक-दूसरे के साथ बात करी।
What would the world do without tea?,दुनिया चाय के बिना क्या करेगी?
"Would you speak more slowly, please?",आप थोड़ा धीरे बोल सकते हैं क्या?
You've never seen a genuine diamond.,तुमने असली हीरा कभी देखा ही नहीं है।
Butter and cheese are made from milk.,मक्खन और पनीर दूध से बनते हैं।
He lost no time answering the letter.,उसने फटाफट चिट्ठी का जवाब दिया।
His dog follows him wherever he goes.,"वह जहाँ भी जाता है, उसका कुत्ता उसके पीछे पीछे जाता है।"
I had met him many times before then.,मैं उससे पहले कई बार मिल चुका था।
I'm satisfied with my current income.,मैं अपनी वर्तमान आमदनी से संतुष्ट हूँ।
"I'm sorry, but I can't hear you well.","माफ़ कीजिएगा, पर मैं आपको ठीक से सुन नहीं पा रहा हूँ।"
She prepared a wonderful meal for us.,उसने हमारे लिए बहुत ही शानदार भोजन तैयार किया।
We are to meet in front of his house.,हम उसके घर के सामने मिलेंगे।
What put such an idea into your head?,तुम्हारे दिमाग़ में यह बात कैसे आई?
Who are you going to eat dinner with?,डिनर किसके साथ करोगे?
Your daughter is not a child anymore.,तुम्हारी बेटी अब बच्ची नहीं है।
He earns more money than he can spend.,वह ज़रूरत से ज़्यादा पैसे कमाता है।
How many cars has that company bought?,कम्पनी ने कितनी गाड़ियाँ ख़रीदीं हैं?
I am going to go play ball with Mohan.,मैं मोहन के साथ गेंद खेलने जा रहा हूँ।
I want to help you with your homework.,मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ।
Look up the phrase in your dictionary.,शब्दकोश में उस वाक्यांश को ढूँढो।
Mary was looking for you at that time.,मेरी उस समय तुम्हें ढूँढ रही थी।
My mother put clean sheets on the bed.,मेरी माँ ने बिस्तर पर साफ़ चादर बिछाई।
My uncle is an amateur cricket player.,मेरे चाचा क्रिकेट के शौकिया खिलाड़ी हैं।
She was brought up by her grandmother.,उसकी नानी ने उसे पाल-पोस कर बड़ा किया था।
She was watching the dead leaves fall.,वह मुर्झाई हुई पत्तियों को गिरते हुए देख रही थी।
Sickness prevented him from going out.,वह बीमारी की वजह से बाहर नहीं जा सका।
Taste this wine to see if you like it.,यह वाईन चखकर देखो तुम्हें अच्छी लगती है कि नहीं।
The train is ten minutes behind today.,आज ट्रेन दस मिनट लेट है।
This machine is driven by electricity.,यह मशीन बिजली से चलती है।
We have two unused rooms in our house.,हमारे पास घर में दो कमरे हैं जिनका हम इस्तेमाल नहीं कर रहे हैं।
"We ordered pink, but we received blue.",हमने पिंक रंग वाले का ऑर्डर किया था पर हमे नीले रंग वाला मिला।
You can see a lot of stars in the sky.,तुम्हें आसमान में बहुत सारे सितारे दिखाई देंगे।
He embezzled the money from his office.,उसने अपने दफ़तर के पैसों को गबन किया।
He used to tell me stories about India.,वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।
I know that all of this is just a game.,मैं जानता हूँ कि यह सब एक खेल है।
I need to go home a little early today.,मुझे आज थोड़ा जल्दी घर जाना है।
It will go away by itself in two weeks.,वह दो हफ़्तों में अपने-आप चला जाएगा।
My father consented to my going abroad.,मेरे पिता मेरे विदेश जाने से राज़ी थे।
The rumor proved to be an absolute lie.,वह अफ़वाह एकदम झूठी निकली।
