Help!,बचाओ!
Honesty is the best policy.,ईमानदारी सर्वोत्तम नीति है।
I'm a good-for-nothing bum.,मैं निकम्मा हूँ।
My boss will not say 'yes'.,"मेरे बॉस ""हाँ"" नहीं कहेंगे।"
She likes her school a lot.,उसे अपना स्कूल बहुत पसंद है।
The man hit me on the head.,उस आदमी ने मुझे सर पर मारा।
We don't know where we are.,हमें नहीं पता हम कहाँ हैं।
Bring your sister next time.,अगली बार अपनी बहन को भी साथ लाना।
He could not breathe deeply.,वह लम्बी सांस नहीं ले पाता था।
How long will you stay here?,आप यहाँ कितने दिन रहेंगे?
I didn't go out last Sunday.,मैं पिछले रविवार बाहर नहीं निकला था।
I was born in Osaka in 1977.,मेरा जन्म सन १९७७ में ओसाका में हुआ था।
Spanish is spoken in Mexico.,मेक्सिको में स्पैनिश बोली जाती है।
We really enjoyed ourselves.,हमने बड़ी मौज करी।
Are they Japanese or Chinese?,वे जापानी हैं या चीनी?
Do you have to make a speech?,तुम्हे भाषण देना होगा क्या?
Don't lean against this wall.,इस दीवार पर मत झुँको।
It's no use arguing with him.,उससे बहस करने में कोई फ़ायदा नहीं है।
My father has just come home.,मेरे पापा अभी अभी घर वापस आएँ हैं।
Please make yourself at home.,इसको अपना घर ही समझिए।
That is no business of yours.,इसका तुमसे कोई लेना-देना नहीं है।
We should love our neighbors.,हमे पड़ोसियों के साथ प्रेमपूर्वक रहना चहिए।
Do you live with your parents?,क्या तुम अपने मम्मी-पापा के साथ रहते हो?
Don't go back on your promise.,अपना वादा मत तोड़ो।
He was walking toward the sea.,वह समुंदर की ओर चल रहा था।
How was the weather yesterday?,कल का मौसम कैसा था?
I am sorry if I disturbed you.,माफ़ कीजिएगा अगर मैंने आपको परेशान किया तो।
I can't put up with this cold.,मुझसे यह ठंड सही नहीं जाएगी।
Please feed the dog every day.,कुत्ते को रोज़ खिलाईएगा।
Please turn on the television.,टीवी चालू कीजिए।
She forgot to mail the letter.,वह चिट्ठी को डाक करना भूल गई।
They must have made a mistake.,उनसे ग़लती हो गई होगी।
This problem is hard to solve.,इस समस्या को सुलझाना बहुत कठिन है।
Today is my sister's birthday.,आज मेरी बहन का जन्मदिन है।
Who was the letter written to?,पत्र किसको लिखा गया था?
"Excuse me, but can you help me?","माफ़ कीजिएगा, आप मेरी मदद कर सकते हैं क्या?"
How do you interpret this poem?,इस कविता क्या आप क्या अर्थ निकालते हैं?
I must have left it on the bus.,मैंने उसे बस में छोड़ दिया होगा।
Someone has cut my kite string.,किसी ने मेरी पतंग काट ली है।
The dog kept barking all night.,कुत्ता रातभर भौंकता रहा।
The men went hunting for lions.,वे आदमी शेरों का शिकार करने निकले।
There are no towels in room 15.,कमरा नम्बर पंद्राह में तौलिये नहीं हैं।
Everything is all right at home.,घर में सब-कुछ ठीक है।
He was buried in this graveyard.,उसको इस कब्रिस्तान में दफ़नाया गया था।
She got off at the next station.,वह अगले स्टॉप पर उतर गई।
"There are few, if any, such men.",ऐसे लोग कम ही होंगे।
There is always something to do.,करने के लिए हमेशा कुछ-न-कुछ तो होता ही है।
They abandoned the sinking ship.,वे डूबते हुए जहाज़ से निकल गए।
Who's to blame for the accident?,इस दुर्घटना के लिए कौन ज़िम्मेदार है?
Do you have brothers and sisters?,तुम्हारे पास भाई-बहन हैं क्या?
He called me up almost every day.,उसने लगभग रोज़ मुझे फ़ोन किया।
I have an important call to make.,मुझे एक जरूरी कॉल करनी है ।
Is it always a sin to tell a lie?,क्या झूठ हमेशा बुरा होता है?
It is expensive to live in Japan.,जापान में रहना बहुत महंगा है।
She gladly accepted his proposal.,उसने उसका प्रस्ताव खुशी से स्वीकार कर लिया।
That box is bigger than this one.,वह डब्बा इस वाले से बड़ा है।
The boy stripped off his clothes.,उस लड़के ने अपने सारे कपड़े उतारे।
The top of that mountain is flat.,उस पहाड़ की चोटी चपटी है।
They will get married next month.,उनकी शादी अगले महीने होगी।
You don't have to chat with them.,तुम्हे उसने गप मारने की ज़रूरत नहीं है।
A man like that gets on my nerves.,उस तरह का आदमी मुझसे झिलता नहीं है।
"Coincidentally enough, I know him.","इत्तेफ़ाक से, मैं उसे जानता हूँ।"
He lives in that house over there.,वह वहाँ उस घर में रहता है।
He used pigeons in his experiment.,वह अपने प्रयोगों में कबूतरों का उपयोग करता था।
I usually get home by six o'clock.,मैं आमतौर पर छः बजे तक घर आ जाता हूँ।
My friends celebrated my birthday.,मेरे दोस्तों ने मेरा जन्मदिन मनाया।
The plane took off exactly at six.,हवाईजहाज़ ने ठीक छः बजे उड़ान ली।
Who do you think broke the window?,तुम्हें क्या लगता है? खिड़की किसने तोड़ी है?
You must keep an eye on the child.,तुम्हे बच्चे पर नज़र रखनी पड़ेगी।
"Could you call again later, please?",क्या आप थोड़ी देर बाद फिरसे फ़ोन कर सकतें हैं?
Every man should learn how to cook.,हर आदमी को खाना बनाना सीखना चाहिए।
Few people will admit their faults.,बहुत कम लोग अपनी गलतियों को मानते हैं।
He ran faster than his brother did.,वह अपने भाई से तेज़ भागता था।
He rescued the child from the fire.,उसने बच्चे को आग से बचाया।
I cannot tolerate naughty children.,मैं नटखट बच्चों को बर्दाश्त नहीं कर सकता।
She went to the market once a week.,वह हफ़्ते में एक बार बाज़ार जाती थी।
"Tomorrow, he will land on the moon.",कल वह चाँद पर उतरेगा।
Are you reading an interesting book?,तुम कोई दिलचस्प किताब पढ़ रही हो क्या?
God helps those who help themselves.,ईश्वर उनकी मदद करता है जो स्वयं की मदद करते हैं।
"Some like tea, others prefer coffee.","कुछ लोगों को चाय अच्छी लगती है, और कुछ लोगों को कॉफ़ी।"
The doctor advised him not to smoke.,डॉक्टर ने उसे सिगरेट न पीने की सलह दी।
We talked to each other for a while.,हमने थोड़ी देर के लिए एक-दूसरे के साथ बात करी।
What would the world do without tea?,दुनिया चाय के बिना क्या करेगी?
His dog follows him wherever he goes.,"वह जहाँ भी जाता है, उसका कुत्ता उसके पीछे पीछे जाता है।"
I had met him many times before then.,मैं उससे पहले कई बार मिल चुका था।
She prepared a wonderful meal for us.,उसने हमारे लिए बहुत ही शानदार भोजन तैयार किया।
We are to meet in front of his house.,हम उसके घर के सामने मिलेंगे।
Who are you going to eat dinner with?,डिनर किसके साथ करोगे?
Your daughter is not a child anymore.,तुम्हारी बेटी अब बच्ची नहीं है।
I am going to go play ball with Mohan.,मैं मोहन के साथ गेंद खेलने जा रहा हूँ।
I want to help you with your homework.,मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ।
Look up the phrase in your dictionary.,शब्दकोश में उस वाक्यांश को ढूँढो।
My uncle is an amateur cricket player.,मेरे चाचा क्रिकेट के शौकिया खिलाड़ी हैं।
She was brought up by her grandmother.,उसकी नानी ने उसे पाल-पोस कर बड़ा किया था।
Sickness prevented him from going out.,वह बीमारी की वजह से बाहर नहीं जा सका।
Taste this wine to see if you like it.,यह वाईन चखकर देखो तुम्हें अच्छी लगती है कि नहीं।
The train is ten minutes behind today.,आज ट्रेन दस मिनट लेट है।
This machine is driven by electricity.,यह मशीन बिजली से चलती है।
We have two unused rooms in our house.,हमारे पास घर में दो कमरे हैं जिनका हम इस्तेमाल नहीं कर रहे हैं।
You can see a lot of stars in the sky.,तुम्हें आसमान में बहुत सारे सितारे दिखाई देंगे।
He used to tell me stories about India.,वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।
I need to go home a little early today.,मुझे आज थोड़ा जल्दी घर जाना है।
What languages do they speak in Canada?,कनाडा में कौनसी भाषाएं बोली जाती हैं?
Your examination results are excellent.,तुम्हारे इगज़ैम के रिज़ल्ट बहुत अच्छे हैं।
He entered the room slowly by that door.,वह उस दरवाज़े से धीरे से कमरे में घुसा।
I am not sure how to pronounce the word.,मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।
Take this medicine when you have a cold.,ज़ुकाम हो तो यह दवाई ले लेना।
There used to be a big pond around here.,यहाँ एक बड़ा तालाब हुआ करता था।
He defeated his opponent in the election.,उसने चुनाव में अपने विरोधी को हरा दिया।
I watched the game from beginning to end.,मैंने खेल को शुरू से अंत तक देखा।
The air conditioner makes too much noise.,एसी बहुत आवाज़ करता है।
He went outside for a breath of fresh air.,वह थोड़ी ताज़ा हवा खाने के लिए बाहर गया।
I can't put up with that noise any longer.,मुझसे यह शोर और बर्दाश्त नहीं किया जाएगा।
I have been taking care of him ever since.,मैं तभी से उसकी देखभाल करता आया हूँ।
I'm willing to help you if you want me to.,"अगर तुम मदद चाह्ते हो, तो मैं मदद करने के लिए तैयार हूँ।"
Toudaiji is the bigger of the two temples.,उन दो मंदिरों में तोदाइजी बड़ा वाला है।
From year to year they were growing poorer.,वे हर साल और ज़्यादा गरीब हुए जा रहे थे।
He was arrested because he stole the money.,उसे पैसे चुराने के लिए गिरफ़्तार कर लिया गया।
Let me congratulate you on your engagement.,आपको आपकी सगाई पर बहुत बहुत बधाईंयाँ।
Whoever wants to come to my party may come.,मेरी पार्टी में जो भी आना चाहता है आ सकता है।
This coffee is so hot that I can't drink it.,यह कॉफ़ी इतनी गरम है कि मुझसे पी नहीं जा रही है।
A big earthquake occurred in India yesterday.,भारत में कल एक बड़ा भूकम्प हुआ था।
Don't add sentences from copyrighted sources.,कॉपीराईट वाले सोत्रों से वाक्य न जोड़ें।
The thief is certain to be caught eventually.,चोर अंत में तो पकड़ा ही जाएगा।
"They fined him 5,000 yen for illegal parking.",उन्होंने उसपर गाड़ी ग़लत खड़ी करने के लिए पाँच हज़ार येन का जुर्माना लगाया।
"You can buy whichever you like, but not both.","तुम्हें इन में से जो भी पसंद है ख़रीद लो, मगर तुम दोनों नहीं ख़रीद सकते।"
I wonder where to hang the picture he gave me.,सोच रही हूँ उसकी दी हुई तस्वीर को कहाँ टाँगा जाए।
I wrote down his name so I wouldn't forget it.,मैंने उसका नाम लिख लिया जिससे कि मैं उसे भूल न जाऊँ।
Please don't hesitate to ask me any questions.,मुझसे कोई भी सवाल पूछने में न हिचकिचाएँ।
She is busy at present and can't speak to you.,वे अभी व्यस्थ हैं और आपसे बात नहीं कर सकतीं हैं।
You are fortunate to have such loving parents.,तुम नसीब वालो हो जिसके इतना प्यार करने वाले माँ-बाप हैं।
You'll get a lot of presents on your birthday.,तुम्हें अपने जन्मदिन पर बहुत सारे तोहफ़े मिलेंगे।
How can you tell good English from bad English?,तुम अच्छी और बुरी अंग्रेज़ी में कैसे अंतर कर सकते हो?
I have lots of work to clear up by the weekend.,मुझे इस हफ़्ते बहुत सारा काम कर के खतम करना है।
We have some new products we'd like you to see.,आपको कुछ नए प्रॉडक्ट्स दिखाना चाहते हैं।
When did America become independent of England?,अम्रीका को इंग्लैंड से आज़ादी कब मिली?
I was surprised at the news of his sudden death.,मैं उसकी अचानक मौत की खबर से चौंक गया।
It makes no difference whether you agree or not.,"तुम मानो या न मानो, उससे कोई फ़र्क नहीं पड़ता।"
Write back to me as soon as you get this letter.,तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।
He left all his property to his wife in his will.,उसने वसीयत में अपनी पत्नी को सारी जायदाद छोड़ दी।
He jumped into water without removing his clothes.,उसने कपड़े उतारे बिना ही पानी में छलाँग लगादी।
"To my surprise, she could not answer the question.",मैं हैरान था कि वह सवाल का जवाब नहीं दे पाई।
International trade is vital for healthy economies.,अंतर्राष्ट्रीय व्यापार मज़बूत अर्थव्यवस्था के लिए आवश्यक है।
"Seen from the sky, the river looked like a huge snake.",आसमान से वह नदी एक विशाल सांप की तरह दिख रही थी।
We are supposed to take off our shoes at the entrance.,हमे अंदर जाने से पहले जूते उतारने होंगे।
In order to stay awake I may have to drink more coffee.,मुझे जगे रहने के लिए शायद और कॉफ़ी पीनी पड़ेगी।
The reason why you failed is you did not try hard enough.,तुम नाकामयाब इसलिए रहे क्योंकि तुमने पूरी तरह मेहनत नहीं लगाई।
"The instant he opened the door, he smelt something burning.",उसे दरवाज़ा खोलते ही किसी चीज़ के जलने की बदबू सुँघाई दी।
"By the time the sun sets, we will arrive at the destination.",हम सूरज के डूबने से पहले अपनी मंजिल तक पहुँच जाएँगे।
It has been raining on and off since the day before yesterday.,परसों से बारिश रुक रुक के हो रही है।
This morning the weather was so bad that I had to take a taxi.,आज सुबह मौसम इतना खराब था कि मुझे टैक्सी लेनी पड़ी।
I don't think I shall get through all this work this afternoon.,मुझे नहीं लगता मैं इतना सारा काम इस दोपहर को खतम कर पाऊँगा।
It will not make much difference whether you go today or tomorrow.,"तुम आज जाओ या कल, इससे ज़्यादा फ़र्क नहीं पड़ेगा।"
"If you have a time, could you translate some sentences below, please?","अगर आपके पास थोड़ा समय हो, तो कृपया निम्न वाक्यों का अनुवाद करेंगे?"
She cut the cake into six pieces and gave one to each of the children.,"उसने केक को छः टुकड़ो में काट कर, हर बच्चे हो एक टुकड़ा दिया।"
"Mother Teresa was a Catholic nun who lived and worked in Calcutta, India.",मदर टेरेसा एक कैथोलिक नन थीं जो कलकत्ता में रहतीं और काम करतीं थीं।
