Cheers!,वाह-वाह!
I'll wait here until my medicine is ready.,जब तक मेरी दवाई तैयार नहीं होती मैं यहीं इंतेज़ार करूंगी।
I'm wondering whether to take on that job.,मैं सोच रहा हूँ कि नौकरी लूँ या नहीं लूँ।
His main object in life was to become rich.,उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।
The door was locked and we couldn't get in.,दरवाज़े पर ताला लगा हुआ था और हम अंदर नहीं जा सके।
The girl tried hard to hold back her tears.,उस लड़की ने अपने आँसुओं को रोकने की बहुत कोशिश करी।
The man who is standing there is my father.,वहाँ पर खड़े हुए वे मेरे पिता हैं।
I feel cold. Do you mind closing the window?,मुझे ठंड लग रही है। खिड़की बंद कर सकते हो क्या?
She cried out the moment she saw her mother.,"उसने जैसे ही अपनी मम्मी को देखा, वह चिल्ला उठी।"
Waking up is the opposite of going to sleep.,जागना सोने का विलोम शब्द है।
Be sure to put out the fire before you leave.,जाने से पहले आग को भुजाना मत भूलना।
"Because of his advice, I was able to succeed.",मैं उसकी सलाह की वजह से कामयाब हो गया।
I am going to stay here for a couple of days.,मैं यहाँ एक-दो दिन रहूँगा।
She burst into tears when she heard the news.,वह खबर सुनते ही रो पड़ी।
"As soon as he finished his work, he went home.",वह अपना काम खतम करते ही घर चला गया।
He took advantage of every opportunity he had.,उसने किसी भी मौके को हाथ से जाने नहीं दिया।
You had better not go out in this bad weather.,अच्छा होगा कि तुम इस बुरे मौसम में बाहर न जाओ।
You should write it down before you forget it.,"तुम्हें इसे लिख लेना चाहिए, जिससे पहले कि तुम भूल जाओ।"
Don't forget to return the book to the library.,उस किताब को पुस्तकालय को लौटाना मत भूलना।
He will commit suicide if he can't see his son.,वह अपने बेटे को नहीं देख पाया तो वह आत्महत्या कर लेगा।
I saw him go into the toilet a few minutes ago.,मैंने उसे एक-दो मिनट पहले टॉयलेट में जाते हुए देखा था।
These grapes are so sour that I can't eat them.,ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।
Tom wants to know why you didn't call him back.,टॉम पूछ रहा है कि तुमने उसे कॉल बैक क्यों नहीं किया।
An old man was resting in the shade of the tree.,एक बूढ़ा आदमी पेड़ की छाया में आराम कर रहा था।
He sent out the parcel the day before yesterday.,उसने पार्सल को परसों भेजा था।
It is necessary for you to go there immediately.,तुम्हारे लिए वहाँ तुरन्त जाना अनिवार्य है।
Do you think we should import rice from the U.S.?,क्या आपको लगता है कि हमे अम्रीका से चावल का आयात करना चाहिए?
I will tell him about it when he comes next time.,"जब वह अगली बार आएगा, मैं उसे इसके बारे में बाताऊँगी।"
The money should be distributed to those in need.,यह पैसा ज़रूरतमंदों में बाँट देना चाहिए।
I do not know for certain what she is going to do.,मुझे ठीक से नहीं पता वह क्या करने वाली है।
"The bat was stolen yesterday, along with the balls.",बैट और बॉल दोनो कल एकसाथ चोरी हो गए।
This is the house where I lived when I was a child.,यह वह घर है जिसमें मैं रहता था जब मैं छोटा था।
We arrived at the station as the train was leaving.,हम स्टेशन पर तब पहुँचे जब ट्रेन चल पड़ी थी।
I spent hours looking for the key that I had dropped.,मैं घंटों तक उस चाबी को ढूँढता रहा जिसे मैंने गिरा दिया था।
I'll arrange for someone to pick you up at your home.,मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।
The other day her mother passed away in the hospital.,कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।
"Maybe I am unhappy, but I don't intend to kill myself.","हाँ शायद मैं दुखी हूँ, पर मुझे अपनी जान लेने का इरादा नहीं है।"
We ought to do our best not to pollute our environment.,हमे पर्यावरण के प्रदूषण को रोकने का प्रयास करना चाहिए।
I can barely afford to buy enough food to feed my family.,अपने परिवार के लिए खाना खरीदना भी मेरे लिए मुश्किल है।
"I tried to give her some money, but she wouldn't take any.",मैंने उसको पैसे देने की कोशिश करी पर उसने इनकार कर दिया।
The authorities have been hiding the facts from the public.,अधिकारियों ने सच्चाई को आम जनता से छिपा कर रखा हुआ है।
It will take me no less than 10 hours to prepare for the exam.,मुझे परीक्षा की तैयारी करने के लिए कम-से-कम दस घंटे लगेंगे।
"If my boy had not been killed in the traffic accident, he would be a college student now.","अगर मेरा बेटा ट्रेफ़िक हादसे में नहीं मारा गया होता, तो वह अभी कॉलेज जा रहा होता।"
